,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
41,1.0386194031016729,-0.2302619875237357,-0.48930152226802814,1.2865854755575497,0.9692652384674306,-0.09220735428120871,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-0.18299473694672164,-0.17326428809794342,1.128213123027576,325.0,5.0,1000.0,1690.27,0.0,0.0,5.0,61500.0,0.0,3.0,11.0,1.0,1.0,0.0,3.0,0.0,6630.0,6630.0,59670.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
42,-0.42700601679759936,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.4034226605939719,-1.6647358769064746,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-0.8194362849481539,-0.0965562468813664,-0.7274285526174231,158.0,1.0,2000.0,1327.41,0.0,0.0,5.0,0.0,-38600.0,4.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,3500.0,7000.0,24500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43,0.23998519225835688,-1.045348669023685,-0.48930152226802814,1.2117358146138122,-1.8258971673933528,-1.2358644616450385,1.170017331982618,1.219421521699385,-0.42743006825019875,1.5433275450124349,0.019542410095074538,1.9687127503527064,234.0,1.0,500.0,951.56,0.0,0.0,1.0,59400.0,-78600.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,15120.0,7560.0,75600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44,-0.7692778214447348,1.399911375476163,-0.48930152226802814,0.06047674390775547,0.9692652384674306,0.6225783378211849,0.1826609336850501,0.0,-1.3202343883550525,-0.09149355592415151,2.8556667448052746,-0.15232209073142675,119.0,2.5,2000.0,1097.64,0.0,1.0,2.0,27100.0,0.0,3.0,16.0,2.0,0.0,1.0,0.0,1.0,7080.0,21240.0,35400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45,0.5032711958330764,-1.045348669023685,-0.48930152226802814,1.0762935710013348,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,0.0,-1.3202343883550525,0.7015166796047896,-0.4096079826571267,0.29721066663267315,264.0,1.0,500.0,1411.3,0.0,1.0,7.0,55600.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,0.3333333333333333,10980.0,5490.0,43920.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46,-0.6288586195382178,1.399911375476163,-0.48930152226802814,0.4169037007826956,-0.6843613756868496,0.9084926146621423,1.170017331982618,-1.219421521699385,-0.42743006825019875,-0.32329654784799583,-0.932051939051111,-0.7664724775528027,135.0,5.0,2000.0,1341.24,0.0,0.0,6.0,37100.0,-46500.0,2.0,18.0,3.0,0.0,0.0,1.0,0.0,5940.0,2970.0,23760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,-0.9535780239470385,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.030432063979839254,-1.2358644616450385,-0.8046954646125176,1.219421521699385,-1.3202343883550525,-0.08336011761103417,-0.07167796324355762,0.6095620661157096,98.0,1.0,500.0,671.92,0.0,1.0,4.0,0.0,-26400.0,2.0,3.0,1.0,0.3333333333333333,2.0,0.0,1.0,7120.0,7120.0,49840.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,-1.2782974283558592,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.3778176977515477,-0.23516449270168743,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-1.4111439222274407,-1.425471231200985,-1.7710621137279743,61.0,2.5,1000.0,1115.27,0.0,1.0,1.0,0.0,-66000.0,1.0,10.0,1.0,1.0,2.0,1.0,1.0,590.0,590.0,4720.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,-1.7346598345520399,1.399911375476163,-0.48930152226802814,0.9372870578201082,-0.21494478844305395,-0.8069930463836023,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-1.4213107201188373,-1.3238849063465992,-1.7921669380173686,9.0,1.0,2000.0,1304.46,0.0,0.0,7.0,51700.0,-33300.0,1.0,6.0,1.0,0.0,0.0,3.0,1.0,540.0,1080.0,4320.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,-0.42700601679759936,-0.2302619875237357,0.7857513044890484,-0.9054403092233323,0.9692652384674306,-1.0929073232245596,1.170017331982618,-1.219421521699385,-0.42743006825019875,-0.7909692508522431,-0.03850691839314593,-0.6757217331084069,158.0,1.0,1000.0,1744.64,3000000.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,3640.0,7280.0,25480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,1.1527100046507182,-1.045348669023685,1.210768913408074,-0.9054403092233323,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,1.219421521699385,-0.42743006825019875,0.4534468110547106,0.47564427678823534,0.03973181030206194,338.0,5.0,500.0,1143.46,4000000.0,1.0,6.0,0.0,0.0,4.0,4.0,1.0,1.0,2.0,1.0,0.0,9760.0,9760.0,39040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-0.44455841703591403,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.2358644616450385,-0.8046954646125176,1.219421521699385,-1.3202343883550525,-0.3314299861611132,-0.32460718022794677,0.4702702258057069,156.0,1.0,2000.0,1134.08,0.0,1.0,7.0,0.0,0.0,3.0,3.0,1.0,0.3333333333333333,2.0,0.0,0.6666666666666666,5900.0,5900.0,47200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,1.8284774138258317,-0.2302619875237357,-0.48930152226802814,0.890951553426366,0.9692652384674306,0.47962119940070613,0.1826609336850501,0.0,1.3581785719595088,0.06710849118163671,0.08173811918959646,-0.15390495255313133,415.0,2.5,1000.0,973.5,0.0,1.0,7.0,50400.0,0.0,4.0,15.0,2.0,1.0,1.0,3.0,1.0,7860.0,7860.0,35370.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54,1.810925013587517,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.13315250430208955,0.47962119940070613,-0.8046954646125176,1.219421521699385,0.465374251854655,0.13217599768657548,1.8439498768677178,1.8642438701202044,413.0,1.0,2000.0,1268.79,0.0,1.0,6.0,0.0,-31000.0,4.0,15.0,1.0,0.6666666666666666,2.0,2.0,0.3333333333333333,8180.0,16360.0,73620.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.2519688279983874,-0.2302619875237357,-0.48930152226802814,0.9907511013513493,0.9692652384674306,1.4803211683440571,2.1573737302801854,-1.219421521699385,-1.3202343883550525,1.0309209312860421,1.064430322883043,0.6391088201208618,64.0,2.5,1000.0,954.16,0.0,1.0,4.0,53200.0,0.0,3.0,22.0,4.0,0.0,0.0,0.0,0.3333333333333333,12600.0,12600.0,50400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,-0.9096970233512519,-1.045348669023685,-0.48930152226802814,1.4576704148575208,0.9692652384674306,0.33666406098022744,0.1826609336850501,1.219421521699385,0.465374251854655,-0.705568148564511,-0.7060741960076813,-0.30638730804400555,103.0,1.0,500.0,1354.83,0.0,1.0,6.0,66300.0,0.0,2.0,14.0,2.0,0.0,2.0,2.0,0.3333333333333333,4060.0,4060.0,32480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,0.2487613923775142,-1.045348669023685,1.210768913408074,0.46323920517643785,0.9692652384674306,1.4803211683440571,-0.8046954646125176,1.219421521699385,0.465374251854655,0.0772752890730334,1.7319976004975783,1.3186841622393601,235.0,1.0,500.0,1253.12,4000000.0,0.0,4.0,38400.0,0.0,4.0,22.0,1.0,1.0,2.0,2.0,0.3333333333333333,7910.0,15820.0,63280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,0.8016619998844253,-1.045348669023685,-0.48930152226802814,0.7982805446388815,0.9692652384674306,0.7655354762416636,-0.8046954646125176,1.219421521699385,0.465374251854655,-0.959738095849428,-0.38265650871616724,-0.98226930591186,298.0,2.5,500.0,1451.01,0.0,0.0,3.0,47800.0,0.0,2.0,17.0,1.0,0.0,2.0,2.0,0.0,2810.0,5620.0,19670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.24319262787923,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.33666406098022744,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-1.3847102477098094,-1.2492500554331727,-1.7541782542964588,65.0,2.5,1000.0,1726.91,0.0,1.0,2.0,0.0,0.0,1.0,14.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,720.0,1440.0,5040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0.21365659190088493,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-1.09687898265867,0.47962119940070613,1.170017331982618,1.219421521699385,0.465374251854655,0.036608097507446674,1.649069988371549,0.8274693769037065,231.0,2.5,2000.0,972.47,0.0,1.0,3.0,0.0,-58100.0,2.0,15.0,3.0,1.0,2.0,2.0,1.0,7710.0,15420.0,53970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,-0.10228661238877856,-0.2302619875237357,-0.48930152226802814,0.7911520055013828,-0.4389845232639564,-0.949950184804081,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.4335108775885135,-1.448276324535643,-1.9314587783273713,195.0,2.5,1000.0,1393.57,0.0,1.0,7.0,47600.0,-39600.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,480.0,480.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,-0.9974590245428251,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.3373640299235785,1.170017331982618,0.0,1.3581785719595088,0.2460441340702183,0.2641788658668608,-0.4061076028113939,93.0,1.0,2000.0,1017.18,0.0,0.0,6.0,0.0,0.0,3.0,21.0,3.0,1.0,1.0,3.0,0.0,8740.0,8740.0,30590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63,1.7319392125151012,-1.045348669023685,-0.48930152226802814,0.003448430807765046,-0.33585512152100133,-0.5210787695426449,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.1732408515687585,-1.3653487124096138,-1.6950847462861545,404.0,2.5,500.0,767.14,0.0,1.0,5.0,25500.0,-36700.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,1760.0,880.0,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,-1.1554306266876568,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.47962119940070613,0.1826609336850501,-1.219421521699385,-0.42743006825019875,-0.31719646911315785,0.9275997628750946,0.8148064823300698,75.0,1.0,1000.0,1141.1,0.0,1.0,1.0,0.0,0.0,2.0,15.0,2.0,0.3333333333333333,0.0,1.0,1.0,5970.0,11940.0,53730.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65,-0.611306219299903,-1.045348669023685,-0.48930152226802814,0.8232304316201274,-1.4276043054895262,-1.0929073232245596,-0.8046954646125176,0.0,-0.42743006825019875,-1.2871089879524011,-1.2990066227087902,-1.798498385304187,137.0,2.5,500.0,1667.83,0.0,1.0,1.0,48500.0,-67400.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1200.0,1200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,0.03813258951773854,1.399911375476163,1.210768913408074,0.598681448788915,-0.2327257197780462,1.4803211683440571,1.170017331982618,0.0,-1.3202343883550525,-0.32329654784799583,-0.31631441901534385,0.17374744453971613,211.0,2.5,2000.0,1295.63,4000000.0,0.0,7.0,42200.0,-33800.0,4.0,22.0,3.0,1.0,1.0,0.0,0.3333333333333333,5940.0,5940.0,41580.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,-0.47966321751254326,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.9084926146621423,-0.8046954646125176,0.0,-1.3202343883550525,-0.08742683676759283,-0.07582434384985907,0.6021753776144216,152.0,1.0,1000.0,1034.27,0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.0,0.0,7100.0,7100.0,49700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,0.5647045966671776,-1.045348669023685,-0.48930152226802814,1.0976791884138313,-0.8088278950317954,0.050749784139270004,0.1826609336850501,1.219421521699385,1.3581785719595088,0.994320458877014,-0.2603382808302741,0.6011201363999519,271.0,1.0,500.0,1105.49,0.0,0.0,5.0,56200.0,-50000.0,3.0,12.0,2.0,1.0,2.0,3.0,0.3333333333333333,12420.0,6210.0,49680.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
69,-1.488926231215635,-0.2302619875237357,-0.48930152226802814,0.8517445881701226,0.9692652384674306,-1.0929073232245596,1.170017331982618,-1.219421521699385,-1.3202343883550525,-0.3781972564615379,0.8032083446860508,-0.2251337345298373,37.0,1.0,1000.0,1221.17,0.0,0.0,4.0,49300.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,5670.0,11340.0,34020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,-0.7780540215638921,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-1.0577609337216871,1.4803211683440571,0.1826609336850501,0.0,-1.3202343883550525,-0.022359330262654076,1.5288249507888065,0.7203623936350301,118.0,5.0,2000.0,1207.36,0.0,0.0,2.0,0.0,-57000.0,3.0,22.0,2.0,0.0,1.0,0.0,0.6666666666666666,7420.0,14840.0,51940.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.21365659190088493,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.050749784139270004,-0.8046954646125176,0.0,0.465374251854655,0.5632482282817948,0.5875965531583748,0.42542247419074386,231.0,1.0,2000.0,1331.69,0.0,0.0,4.0,0.0,0.0,2.0,12.0,1.0,0.3333333333333333,1.0,2.0,0.0,10300.0,10300.0,46350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72,-0.1198390126270932,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.6232783067645358,1.170017331982618,1.219421521699385,-0.42743006825019875,-1.5311121373459216,1.4127262938123657,0.6169487546169977,193.0,1.0,500.0,1233.85,0.0,0.0,3.0,0.0,0.0,4.0,23.0,3.0,0.0,2.0,1.0,1.0,0.0,14280.0,49980.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,-0.9360256237087239,-1.045348669023685,2.060804131246125,1.4933131105450148,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,0.0,0.465374251854655,-0.14842762411597293,-0.138020052944381,-0.5849709886640111,100.0,2.5,500.0,1124.59,6000000.0,1.0,3.0,67300.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,6800.0,6800.0,27200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74,-1.4713738309773203,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.41094399454867364,0.33666406098022744,1.170017331982618,0.0,-1.3202343883550525,0.6120488581604988,0.6373531204339923,-0.35176268026620344,39.0,2.5,2000.0,1366.9,0.0,0.0,2.0,0.0,-15700.0,3.0,14.0,3.0,1.0,1.0,0.0,0.0,10540.0,10540.0,31620.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
75,-1.462597630858163,-0.2302619875237357,1.210768913408074,-0.9054403092233323,-0.21494478844305395,-0.5210787695426449,-0.8046954646125176,-1.219421521699385,0.465374251854655,-1.2342416389171385,-1.2451036748268713,-1.71196860571767,40.0,5.0,1000.0,1248.25,4000000.0,0.0,3.0,0.0,-33300.0,2.0,8.0,1.0,0.0,0.0,2.0,0.3333333333333333,1460.0,1460.0,5840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,1.3106816067955498,-1.045348669023685,-0.48930152226802814,1.1796573884950676,-0.5954567190118883,1.6232783067645358,1.170017331982618,1.219421521699385,-0.42743006825019875,1.0105873355032486,1.0436984198515356,0.2882411163096805,356.0,5.0,500.0,912.3,0.0,1.0,3.0,58500.0,-44000.0,3.0,23.0,3.0,0.0,2.0,1.0,0.6666666666666666,12500.0,12500.0,43750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77,-0.06718181191214928,-1.045348669023685,-0.48930152226802814,0.8232304316201274,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,-1.219421521699385,1.3581785719595088,0.6933832412916723,0.7202807325600216,0.00016026475944751166,199.0,2.5,500.0,1262.08,0.0,1.0,1.0,48500.0,0.0,3.0,4.0,1.0,0.3333333333333333,0.0,3.0,0.0,10940.0,10940.0,38290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.1554306266876568,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.6232783067645358,0.1826609336850501,1.219421521699385,1.3581785719595088,-0.20739505188607368,-0.1981425717357522,0.7277490821363181,75.0,5.0,1000.0,1389.86,0.0,0.0,5.0,0.0,0.0,4.0,23.0,2.0,0.3333333333333333,2.0,3.0,1.0,6510.0,6510.0,52080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
79,-0.4884394176317006,-1.045348669023685,-0.48930152226802814,0.6628383010264043,0.9692652384674306,0.33666406098022744,1.170017331982618,0.0,0.465374251854655,-0.32939662658283386,-0.32253398992479604,0.47449119066358575,151.0,2.5,500.0,1366.42,0.0,0.0,5.0,44000.0,0.0,4.0,14.0,3.0,0.0,1.0,2.0,1.0,5910.0,5910.0,47280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80,-0.5147680179891726,-1.045348669023685,-0.48930152226802814,1.1440146928075736,-2.3593251074431207,-1.0929073232245596,1.170017331982618,1.219421521699385,0.465374251854655,-0.705568148564511,-0.7060741960076813,-0.7348152411187111,148.0,1.0,500.0,1471.24,0.0,0.0,4.0,57500.0,-93600.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,4060.0,4060.0,24360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
81,-0.8745922228746227,-1.045348669023685,2.4858217401651506,0.641452683613908,-2.2739766370351577,0.050749784139270004,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,1.2749240806795625,1.3132131592611307,1.2564249305856467,107.0,2.5,500.0,1239.22,7000000.0,0.0,2.0,43400.0,-91200.0,2.0,12.0,1.0,1.0,0.0,1.0,0.0,13800.0,13800.0,62100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
82,0.3189709933307728,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-1.7227677656503977,-0.23516449270168743,1.170017331982618,-1.219421521699385,-0.42743006825019875,-0.6832011932034383,-0.6832691026730232,-0.4799744878242742,243.0,5.0,500.0,1307.74,0.0,0.0,5.0,0.0,-75700.0,3.0,10.0,3.0,0.0,0.0,1.0,0.0,4170.0,4170.0,29190.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.381378021332743,-1.045348669023685,-0.48930152226802814,1.2188643537513109,0.9692652384674306,0.7655354762416636,1.170017331982618,0.0,-0.42743006825019875,-1.5311121373459216,-0.7661967147990525,-0.42879528892249286,478.0,2.5,500.0,835.02,0.0,0.0,5.0,59600.0,0.0,2.0,17.0,3.0,0.0,1.0,1.0,0.0,0.0,3770.0,30160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
